productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
41.13,65.77,1.96,11368,12,30,3,3,0.66,0.75,0.83,56.44,52.67,131.99,139.99,6.86,25.87,36.15,2,22.6,5
76.18,80.7,7.27,25231,26,46,7,2,3.46,1.11,0.8,75.96,303.43,99.13,97.39,7.76,56.12,76.59,2,42.56,3
31.88,56.06,3.62,26825,27,21,1,20,1.13,1.83,1.95,31.78,188.3,168.82,150.09,7.1,67.46,52.96,3,27.6,6
89.87,71.77,3.55,33254,34,54,11,1,1.06,1.04,2.69,75.71,288.2,108.24,62.29,7.09,82.51,75.25,2,47.82,7
71.66,94.38,8.86,30511,31,48,16,5,1.74,2.57,1.64,83.76,458.71,48.69,95.47,5.27,66.96,70.33,7,92.13,2
80.42,92.78,9.15,34091,35,51,17,5,1.7,2.58,1.35,66.04,460.77,75.92,74.15,8.21,74.46,68.29,8,77.05,2
89.72,62.55,4.8,32338,33,67,2,4,0.63,1.38,0.82,69.88,160.38,143.13,56.47,4.92,81.11,79.78,3,36.15,0
25.03,62.55,3.17,14367,15,24,3,13,0.91,0.71,1.77,45.71,200.84,141.15,167.16,7.67,33.74,49.04,2,22.86,6
82.87,60.12,5.52,32845,33,51,4,1,0.51,2.44,0.59,60.43,141.39,156.62,86.15,6.72,81.3,76.12,2,34.1,0
42.6,73.54,1.13,11705,12,29,1,7,1.02,1.76,0.71,18.11,122.94,122.25,131.56,7.23,32.68,42.53,2,30.44,5
78.33,68.09,4.97,32604,33,59,20,3,1.54,3.33,2.21,74.83,204.03,132.52,87.71,6.17,80.02,87.66,3,40.85,7
26.58,29.14,3.33,17586,18,20,7,7,1.13,1.43,1.08,49.7,118.06,219.65,162.25,6.94,39.92,71.83,3,29.95,1
77.89,81.86,6.62,28915,29,48,11,8,2.65,1.64,1.48,61.37,292.0,100.66,86.63,5.52,65.02,75.68,2,33.5,3
73.77,92.91,8.65,34584,35,45,7,8,1.83,1.68,2.12,68.6,416.26,62.57,89.19,6.33,77.79,65.27,4,84.23,2
80.08,95.64,3.66,32711,33,49,8,4,1.29,2.63,1.54,81.4,193.23,59.95,83.7,6.82,86.96,82.3,3,47.35,7
58.59,70.48,4.24,21604,22,42,8,3,1.13,2.19,2.12,36.8,289.87,113.3,109.78,5.08,55.7,46.11,3,31.73,4
67.16,43.14,3.37,12678,13,40,7,15,1.33,1.28,0.59,32.09,143.25,191.9,94.21,8.14,29.0,25.72,1,34.51,6
63.46,77.48,6.05,25717,26,38,7,7,1.36,1.27,2.31,47.87,268.38,105.65,97.54,5.63,58.77,56.3,3,39.44,4
74.92,59.48,6.2,36925,37,45,2,2,1.61,1.54,1.43,66.6,208.26,143.91,80.74,7.74,90.89,82.02,2,36.14,0
27.98,65.42,5.88,26418,27,17,5,22,1.14,1.52,0.82,65.69,150.99,147.16,168.89,6.34,61.92,31.65,1,25.18,6
92.15,73.64,8.49,30840,31,58,15,5,1.2,1.1,1.23,64.3,372.46,106.85,50.29,7.31,68.96,88.5,4,71.47,2
75.33,91.18,8.74,32855,33,47,16,3,1.72,2.23,2.06,81.99,362.26,76.9,85.08,7.63,75.74,74.76,4,55.41,2
35.54,70.63,1.32,5611,6,24,4,4,0.4,0.73,0.65,48.98,69.35,114.9,139.4,6.37,11.69,54.01,1,21.5,5
59.4,63.41,6.18,23458,24,37,2,8,1.79,0.52,2.11,24.35,234.62,142.6,112.55,8.24,51.21,73.69,2,40.88,4
77.6,79.87,6.33,31141,32,48,19,1,1.54,3.27,1.97,87.84,246.2,105.38,78.37,5.55,72.87,91.58,3,30.61,7
41.16,37.9,3.96,11528,12,25,4,19,1.23,1.86,1.42,53.64,210.54,205.0,136.97,6.3,22.02,23.13,2,25.97,6
94.69,73.87,7.3,38646,39,58,11,2,1.24,2.74,1.94,78.5,291.17,120.79,67.67,7.06,94.82,76.49,2,43.58,7
61.95,66.47,3.5,19521,20,41,9,2,1.76,1.13,1.68,50.96,198.58,132.19,86.71,7.84,45.12,45.95,2,39.52,4
49.13,85.12,2.22,15634,16,34,6,6,1.6,1.07,4.32,42.85,216.29,84.23,142.64,7.08,40.73,64.45,3,32.68,4
32.01,50.24,1.18,21456,22,20,2,8,0.25,1.67,0.55,51.91,46.48,162.22,152.46,5.84,55.66,50.68,2,21.77,1
86.14,90.9,6.78,27532,28,53,17,8,1.42,1.86,1.15,84.1,306.92,63.66,64.75,7.43,62.84,82.46,8,86.77,2
51.04,36.8,1.73,26534,27,34,6,4,1.17,1.85,0.51,48.99,86.41,210.32,111.12,6.8,69.82,46.82,1,41.79,1
24.27,78.68,1.75,6461,7,16,1,8,1.39,0.45,0.27,50.23,91.65,95.36,159.44,5.78,14.66,46.76,2,38.11,5
36.97,52.53,3.39,24702,25,23,3,19,1.06,0.6,1.53,39.46,163.21,176.88,128.77,7.05,63.58,22.83,1,35.94,6
51.83,61.37,6.95,29997,30,32,11,8,3.85,0.75,1.87,56.77,336.92,157.82,127.52,7.45,68.34,75.42,2,36.67,3
65.58,60.67,7.5,20363,21,41,9,5,5.66,1.66,1.54,65.74,329.63,155.16,101.99,7.71,39.14,62.86,3,36.64,3
20.15,64.46,1.79,6951,7,16,5,2,0.71,1.07,0.28,54.57,96.41,151.09,180.34,7.29,17.28,32.06,1,35.76,5
87.39,84.55,7.03,35905,36,54,16,4,0.6,1.95,2.13,80.82,253.65,87.22,66.88,7.56,86.88,73.7,2,44.06,7
59.01,72.21,5.19,28474,29,38,2,3,1.61,1.54,2.73,22.9,256.6,121.64,121.7,8.38,70.21,57.2,3,37.7,4
48.53,71.26,2.26,14053,15,30,2,5,1.32,1.68,0.13,23.2,118.98,116.78,116.67,6.57,33.69,41.21,1,19.92,4
62.01,83.44,5.71,20827,21,39,8,6,0.36,1.15,2.21,36.02,229.02,76.9,110.51,8.01,46.0,53.2,3,39.39,4
67.7,67.5,4.21,16488,17,41,5,5,0.98,0.81,3.54,37.97,276.08,135.0,94.16,7.5,37.57,62.01,2,34.48,4
69.02,82.96,5.57,19543,20,46,5,6,5.3,0.97,1.26,70.75,296.01,93.62,108.08,5.39,43.78,78.23,2,33.23,3
22.35,63.18,1.61,13421,14,14,2,4,1.29,0.58,0.43,28.13,72.3,138.85,155.3,7.52,35.7,48.52,2,28.66,5
40.18,26.2,2.63,13029,14,26,8,3,1.45,0.62,0.4,51.11,128.02,242.13,141.03,7.86,31.46,74.25,3,41.82,1
32.11,77.48,0.81,11677,12,25,4,4,0.91,0.77,0.92,34.91,132.23,110.9,152.6,5.22,29.95,49.51,1,27.12,5
53.08,51.55,3.73,23134,24,37,6,3,1.11,1.68,1.38,40.77,91.95,177.19,119.1,8.37,56.26,42.34,3,41.08,1
58.0,43.8,4.41,21511,22,35,5,18,1.17,1.32,1.49,47.39,107.34,187.89,108.98,5.82,51.03,36.38,1,23.44,6
81.83,61.85,4.75,32769,33,49,3,1,1.44,2.62,1.06,70.51,257.23,161.76,71.61,6.65,81.06,89.8,2,47.77,0
91.51,63.47,6.34,27718,28,56,3,4,1.67,1.49,1.2,58.37,203.97,142.67,63.71,6.88,66.11,74.6,2,31.71,0
41.04,60.46,4.68,20314,21,28,4,6,0.45,2.03,2.03,21.41,243.77,131.83,128.0,6.75,45.66,62.16,2,27.28,4
71.32,64.01,5.31,31738,32,44,4,2,1.75,1.64,1.29,65.65,251.73,143.99,84.4,8.09,80.2,76.31,2,30.25,0
51.56,59.17,7.59,27879,28,32,3,6,5.76,0.87,0.87,61.71,217.36,156.93,125.29,7.73,61.85,69.89,2,34.99,3
35.64,64.9,3.86,20856,21,26,4,17,1.04,1.31,0.99,52.57,173.16,130.59,138.73,8.08,51.9,22.03,3,21.8,6
32.93,39.45,4.3,25943,26,21,4,17,0.32,1.02,0.3,44.09,221.53,205.06,133.94,6.85,63.03,27.64,2,41.09,6
76.44,89.98,5.3,30263,31,49,16,5,1.64,1.93,2.47,95.24,313.81,82.15,78.77,7.18,74.83,73.87,3,40.86,7
89.99,94.36,6.81,33001,34,56,10,2,1.35,1.53,2.99,76.63,204.81,58.25,53.07,5.03,81.54,90.39,3,33.14,7
77.3,93.77,7.32,32995,33,48,16,2,1.21,2.88,1.01,89.08,257.29,71.96,94.2,6.4,79.77,90.77,2,44.66,7
75.37,76.49,5.96,27486,28,56,14,4,1.04,2.22,1.77,73.76,258.66,98.1,90.85,6.79,61.84,84.47,6,79.36,2
26.74,30.41,2.47,22968,23,18,6,22,0.74,0.54,1.74,55.01,244.16,214.57,168.78,8.27,59.03,19.63,3,24.84,6
49.03,39.95,2.06,19443,20,32,8,2,1.71,1.13,0.76,44.49,158.57,205.72,140.4,7.67,51.17,68.78,1,36.22,1
30.18,25.46,2.36,21316,22,22,2,2,1.06,0.59,0.9,46.99,90.01,241.46,143.04,5.05,54.55,58.7,2,36.16,1
52.05,78.06,2.31,13713,14,35,4,3,0.13,1.14,0.2,41.07,137.67,103.28,132.76,7.02,33.97,43.46,1,24.36,4
27.17,33.54,1.42,24399,25,17,6,8,0.49,1.1,0.49,51.11,143.53,201.0,156.29,7.57,65.15,45.57,2,34.57,1
33.77,54.88,3.98,25094,26,22,7,24,1.0,1.08,0.65,40.01,188.47,171.23,145.02,7.03,61.66,50.36,3,41.71,4
50.94,69.32,2.22,12847,13,31,3,7,1.13,0.34,1.19,16.97,40.92,133.75,129.44,5.52,32.12,59.32,2,19.7,4
67.27,84.89,4.86,24772,25,42,10,6,4.98,0.75,1.77,76.28,337.27,81.83,92.26,5.41,57.62,70.65,3,31.09,3
90.11,64.24,6.03,34241,35,65,3,5,1.37,1.93,1.86,71.93,261.05,148.42,73.34,7.65,81.81,76.42,3,32.13,0
92.0,73.51,6.93,38687,39,57,10,2,1.33,2.14,2.43,78.44,330.65,126.2,63.35,7.63,94.86,89.92,3,31.04,7
82.44,60.68,4.62,31262,32,56,3,4,0.63,1.89,1.99,64.11,250.41,148.25,79.0,5.96,79.14,83.48,3,42.43,0
63.14,82.25,2.62,21616,22,40,8,8,1.72,1.9,3.77,33.83,208.37,91.91,112.07,8.54,56.55,55.64,2,30.29,4
56.85,51.98,3.67,13280,14,38,6,10,0.94,0.6,1.18,52.17,188.88,166.94,114.44,7.42,27.53,50.76,2,20.32,6
50.22,26.53,2.04,19559,20,31,8,6,0.65,0.95,0.92,50.65,144.43,229.51,136.07,7.27,52.14,70.42,3,41.53,1
64.1,63.8,6.52,25922,26,41,3,7,4.04,0.86,1.15,77.73,219.72,140.31,110.07,6.0,58.23,57.9,3,37.9,3
71.67,81.31,7.93,27102,28,47,17,6,1.68,1.78,1.37,83.69,358.85,105.93,91.67,7.99,59.58,80.95,5,64.62,2
80.18,61.19,6.0,28250,29,48,3,3,0.99,1.05,1.92,68.0,146.85,145.51,77.99,7.67,69.13,78.69,2,46.16,0
41.47,80.59,0.87,4109,5,26,5,2,0.32,0.41,0.7,38.33,106.39,83.85,128.44,8.34,8.59,52.53,1,15.71,5
70.73,60.18,4.56,29641,30,46,4,2,1.08,1.79,0.78,67.49,158.52,137.76,93.16,6.9,73.88,93.75,2,32.3,0
78.04,76.02,5.57,27133,28,57,4,5,5.56,1.95,0.8,48.77,230.08,104.17,79.85,8.18,62.83,51.46,2,41.56,4
49.83,74.56,2.17,14806,15,31,2,3,0.19,0.14,0.11,37.88,125.74,114.73,117.9,6.13,35.02,31.43,2,21.75,4
50.17,49.87,2.19,23184,24,38,7,18,1.57,1.32,1.08,44.42,144.25,178.87,130.47,7.61,63.6,35.43,1,22.21,6
89.85,60.15,5.89,28011,29,56,3,1,0.56,2.09,1.03,62.64,283.71,156.59,52.76,6.66,68.07,79.24,2,47.17,0
74.94,64.54,5.28,31307,32,50,2,2,1.29,2.9,0.61,65.37,225.7,125.03,94.89,7.74,79.93,72.64,3,42.72,0
88.96,78.15,3.64,30112,31,54,15,4,1.11,3.4,1.81,95.2,322.43,96.24,62.71,4.64,80.43,77.74,3,43.09,7
44.89,31.3,3.76,25199,26,30,2,3,1.16,1.09,0.45,60.29,145.49,216.6,131.14,6.64,63.11,70.14,1,24.8,1
42.84,84.19,5.46,19739,20,26,6,4,1.41,1.73,3.2,40.05,274.14,90.45,136.92,7.69,44.21,58.81,2,44.29,4
53.24,58.46,2.5,13275,14,33,6,21,0.87,1.2,0.72,62.62,234.62,149.88,138.19,9.95,34.09,42.6,2,24.66,6
20.68,60.57,1.58,9797,10,23,1,5,1.31,1.77,0.88,21.29,66.78,149.6,170.79,7.65,24.89,54.8,2,19.01,5
86.0,60.42,5.67,32152,33,54,3,4,0.89,2.84,1.95,62.63,142.9,159.16,64.25,7.14,79.02,79.41,3,35.45,0
49.37,74.26,2.38,14448,15,37,4,7,1.37,0.91,0.42,19.86,122.79,106.65,132.36,5.89,37.44,44.54,2,30.7,4
63.92,75.35,6.27,15111,16,42,3,4,0.8,1.73,3.12,45.28,263.69,111.86,108.89,7.1,29.64,59.3,2,34.85,4
32.01,62.77,1.22,11789,12,26,5,7,1.19,0.71,0.84,61.66,80.66,157.6,145.87,5.71,28.41,32.36,1,35.78,5
50.75,65.87,7.58,25636,26,31,10,2,4.42,0.96,1.24,55.9,193.95,133.45,117.08,7.82,53.53,73.66,2,44.35,3
53.26,76.03,1.99,8761,9,36,4,5,1.21,1.1,0.15,60.14,71.42,103.06,119.97,6.39,22.21,63.05,1,26.69,5
26.89,45.0,1.62,11655,12,19,7,5,1.21,1.49,0.91,40.65,66.88,193.97,167.79,7.19,30.71,38.19,3,35.95,1
76.26,79.37,6.46,17919,18,48,11,8,4.9,1.38,1.69,55.7,235.14,107.05,87.33,8.62,37.86,51.14,2,35.92,3
41.44,72.7,1.71,10326,11,26,4,2,1.05,1.28,0.33,29.31,102.55,115.78,135.1,6.5,26.44,42.9,1,39.4,5
77.56,80.77,4.53,31471,32,55,9,3,1.57,3.25,2.64,74.63,246.1,100.08,91.31,6.16,80.06,81.74,3,42.78,0
45.75,78.79,3.75,16093,17,29,5,6,0.38,1.66,2.38,21.68,279.79,106.22,119.24,6.41,37.16,54.29,3,33.72,4
33.28,61.01,1.36,5182,6,24,3,5,0.44,1.18,0.25,45.88,100.06,145.92,138.87,6.35,13.48,57.34,1,34.26,5
80.79,61.61,6.22,34479,35,51,2,4,1.62,2.9,0.6,61.17,191.95,158.94,85.22,6.64,85.68,85.85,3,40.24,0
71.62,62.21,3.26,31700,32,50,4,1,1.38,1.15,0.79,65.64,220.88,136.93,86.54,8.47,83.99,89.2,3,39.81,0
38.65,62.67,0.88,6086,7,25,2,6,0.5,0.29,1.0,27.0,49.72,139.85,145.41,7.67,12.27,60.03,1,16.77,5
60.54,46.5,5.09,25593,26,38,5,11,1.47,1.13,1.72,62.32,209.94,186.36,108.51,6.36,59.49,37.18,3,29.27,6
65.68,73.06,3.71,17824,18,41,3,8,2.85,1.44,0.99,67.1,314.54,106.71,91.31,6.99,44.17,61.93,2,47.67,3
25.1,80.38,2.33,14382,15,16,4,4,0.79,1.57,0.85,40.34,81.57,93.46,145.24,6.75,36.73,62.56,1,21.88,4
45.51,49.52,4.47,26586,27,31,3,23,0.81,1.97,1.35,69.91,127.14,164.27,128.55,6.23,64.09,47.4,1,21.1,6
79.72,77.58,4.01,31938,32,52,11,4,1.22,2.32,2.27,82.11,291.92,100.19,77.01,7.24,82.63,72.34,2,43.65,7
70.52,69.73,6.56,26299,27,47,9,3,3.8,0.53,0.73,69.39,247.04,128.29,80.43,7.6,61.18,54.18,2,32.34,3
43.05,66.46,2.68,9272,10,27,5,2,0.94,1.02,0.87,19.96,97.15,115.26,136.62,7.31,20.53,40.06,1,38.31,5
60.87,86.82,3.89,24074,25,42,7,4,0.55,2.39,3.68,46.44,267.1,85.14,122.65,7.21,59.72,51.49,2,40.6,4
32.38,63.18,2.23,10506,11,34,1,8,1.43,1.76,0.29,30.1,83.88,133.21,155.13,5.97,25.88,49.22,2,35.13,4
36.11,32.44,3.69,22502,23,27,3,16,0.96,1.88,0.27,49.97,234.73,213.31,140.54,7.5,54.54,51.8,1,25.24,6
93.13,82.56,4.41,29245,30,59,11,5,1.57,3.0,2.54,90.42,227.4,80.11,58.72,8.46,72.41,81.49,3,45.65,7
64.64,69.22,5.62,24439,25,44,7,6,0.39,1.02,3.54,23.17,231.23,127.88,113.68,8.16,57.77,52.86,2,35.3,4
80.76,84.55,4.65,29811,30,59,11,1,1.7,3.07,2.1,73.88,205.19,87.05,78.06,7.07,74.38,74.86,2,38.72,7
92.74,67.15,6.17,34566,35,57,8,2,0.73,1.42,1.77,91.01,186.92,134.09,56.37,5.96,80.57,79.59,2,35.13,7
77.3,81.48,7.54,22697,23,49,9,7,1.39,2.3,2.28,59.84,368.12,100.67,79.61,8.03,49.45,80.85,6,58.28,2
80.35,85.56,7.35,29066,30,49,16,3,1.11,2.29,1.52,64.98,306.31,89.23,80.55,6.59,64.41,83.2,8,93.93,2
83.94,74.85,6.76,34166,35,55,20,2,1.27,2.85,2.25,89.27,285.56,94.44,76.76,5.14,81.04,76.98,3,38.59,7
23.05,62.33,1.49,12099,13,16,1,4,0.21,1.42,0.16,53.89,97.31,145.51,154.59,6.58,31.83,50.61,1,16.96,5
90.25,91.26,7.86,27089,28,61,8,8,1.72,1.39,2.46,83.18,370.46,67.69,64.86,6.78,57.84,71.09,6,63.52,2
33.43,23.99,3.22,25278,26,27,8,6,0.86,0.55,0.47,63.35,167.64,242.32,154.63,5.13,66.35,61.23,1,25.19,1
73.56,85.44,6.9,30554,31,44,9,8,1.78,1.2,1.28,70.41,274.51,76.29,95.41,7.76,71.86,89.14,4,73.77,2
82.31,64.06,3.19,28022,29,51,4,1,1.09,1.91,1.03,62.93,278.06,139.45,74.29,7.99,73.49,86.57,3,36.93,0
48.72,28.68,2.24,18846,19,38,2,7,1.24,0.81,0.76,45.37,139.89,238.83,131.95,7.46,48.82,46.35,3,35.82,1
40.23,32.91,1.25,23476,24,24,8,2,0.32,0.78,0.69,54.84,162.14,217.61,136.97,8.19,62.79,58.62,3,37.16,1
58.56,62.83,5.42,25723,26,37,2,8,0.32,1.05,2.61,37.27,192.58,150.07,107.72,7.31,61.13,52.28,3,33.49,4
57.96,43.45,4.18,18749,19,36,6,13,1.24,1.62,1.81,47.33,177.89,184.5,112.73,6.02,42.51,20.71,2,22.15,6
19.66,71.38,0.98,13384,14,13,1,6,1.45,0.71,0.46,53.16,82.93,124.0,175.19,5.89,36.37,43.14,1,16.34,5
53.97,50.07,3.16,25543,26,33,6,21,0.89,1.99,0.68,30.95,163.37,181.66,126.59,7.98,64.21,40.69,3,24.21,6
81.99,61.59,4.27,28678,29,54,2,4,0.72,1.1,1.7,69.93,175.45,138.38,70.54,6.72,72.06,77.11,2,42.31,0
