productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
42.27,78.91,4.15,19741,20,29,2,4,1.28,1.71,2.61,45.15,271.93,102.16,148.28,6.83,49.11,64.28,3,42.72,4
50.16,80.48,3.58,13828,14,33,2,3,1.7,0.64,2.41,21.86,188.48,86.19,127.22,6.94,29.96,47.07,2,25.3,4
58.45,53.56,5.93,23166,24,36,4,11,0.81,1.67,1.2,63.1,100.7,175.64,124.63,7.66,56.08,29.89,3,35.74,6
64.02,83.41,4.99,31183,32,42,8,5,2.2,1.83,1.74,56.97,323.62,94.27,103.12,6.67,75.46,77.43,3,33.93,3
30.99,76.91,2.71,13461,14,20,2,6,1.0,1.1,0.29,34.11,68.05,111.82,158.34,6.07,32.53,61.28,2,21.94,4
26.39,67.52,1.82,9105,10,17,3,6,0.64,0.83,0.14,53.08,51.32,135.84,177.83,6.4,21.99,63.65,1,18.98,5
90.58,71.02,6.98,24473,25,56,16,5,1.66,1.4,1.54,73.15,313.41,118.9,51.98,5.6,54.74,71.82,7,79.13,2
76.36,66.64,3.63,26875,27,48,6,6,5.23,1.64,1.6,75.31,233.8,132.65,82.63,6.61,67.98,60.41,2,33.04,3
87.58,89.27,4.36,37219,38,62,6,3,1.51,1.85,1.64,95.52,260.07,74.21,64.71,7.65,96.52,91.45,3,39.46,7
70.99,80.25,5.07,22589,23,47,6,7,5.21,1.65,1.65,62.04,260.98,99.61,102.68,6.96,54.54,51.33,2,46.81,3
48.15,70.37,1.5,12987,13,29,5,2,1.06,0.8,0.33,42.4,75.61,113.89,127.15,5.09,33.27,39.3,2,28.14,5
68.39,64.16,3.13,17053,18,57,9,6,1.54,1.26,2.82,20.55,185.62,152.08,83.67,6.96,41.11,64.3,3,33.63,4
71.45,61.03,4.08,27104,28,45,3,2,1.34,2.93,1.37,71.62,225.99,143.51,89.55,7.22,68.33,91.76,2,47.88,0
92.28,70.21,5.23,37725,38,59,12,4,1.34,1.58,2.49,89.45,334.81,112.22,65.43,7.19,97.01,79.16,3,33.58,7
81.87,93.76,6.59,24246,25,52,15,7,1.43,2.59,2.2,73.57,293.86,53.11,75.59,6.73,53.19,72.25,8,68.28,2
74.32,65.12,4.35,28256,29,45,2,4,1.01,1.0,0.63,73.35,158.94,125.34,97.26,7.08,70.96,82.04,3,42.0,0
85.18,74.38,7.08,23598,24,57,5,8,1.85,1.01,1.72,82.12,352.15,113.22,76.4,5.1,54.54,71.28,6,77.85,2
37.6,26.28,1.16,16303,17,23,4,4,0.59,1.65,0.84,38.32,164.12,225.46,139.24,9.21,44.88,57.85,2,20.26,1
65.5,62.71,7.25,23260,24,43,9,2,4.12,0.69,0.58,74.04,251.93,145.64,98.83,6.29,51.46,58.14,2,41.93,3
26.92,69.07,1.91,6273,7,16,1,1,0.6,0.16,1.14,15.11,60.83,128.61,154.05,5.39,14.6,39.31,1,15.93,5
43.64,69.81,4.84,20650,21,27,6,7,0.24,0.67,2.1,28.18,186.39,127.96,130.01,6.39,45.13,49.3,3,34.87,4
88.63,89.79,7.35,33686,34,55,19,4,1.22,2.62,1.09,71.22,332.78,62.35,61.66,6.58,80.42,90.73,3,44.24,7
24.75,33.87,2.71,18000,19,17,6,21,1.08,1.53,0.3,37.14,247.13,228.67,150.46,6.67,46.53,29.65,2,41.82,6
81.68,77.44,4.93,32598,33,57,15,4,0.63,2.71,1.89,86.67,229.08,115.51,64.68,7.01,82.47,79.01,2,30.93,7
38.52,74.84,1.36,8560,9,25,4,6,1.27,1.16,0.92,39.48,58.85,118.81,147.33,5.32,22.08,61.19,2,21.54,5
47.65,47.72,2.82,13533,14,30,2,4,1.56,1.35,1.47,56.5,46.97,185.72,131.99,8.33,31.42,57.68,2,23.61,1
45.22,24.16,1.56,24142,25,33,2,6,0.94,0.73,1.02,46.43,134.9,236.68,139.66,8.83,62.31,55.21,1,24.04,1
77.79,63.34,3.43,33735,34,52,4,4,1.35,1.21,0.63,71.04,147.18,140.24,92.35,7.7,86.69,74.95,3,33.45,0
67.14,66.5,3.36,20995,21,42,8,6,0.45,2.31,3.4,45.05,232.32,125.67,101.67,9.38,54.79,62.43,3,41.51,4
30.68,70.2,1.05,7136,8,21,2,8,1.25,0.14,0.73,48.57,68.33,121.3,148.68,7.84,20.53,51.08,2,25.73,5
65.96,71.61,4.65,25665,26,40,3,7,1.52,2.08,2.1,25.08,249.66,116.07,107.46,5.9,59.29,68.27,2,34.06,4
84.3,63.35,4.95,29605,30,51,4,4,0.59,1.46,0.99,64.35,162.47,144.06,74.47,6.39,69.99,81.74,2,44.75,0
64.93,74.68,5.81,14564,15,39,6,3,1.22,2.05,3.46,27.22,199.1,106.41,98.21,7.84,28.07,55.13,3,42.69,4
52.03,50.71,3.25,26170,27,31,8,4,1.52,1.44,0.86,46.01,46.57,167.28,125.29,7.52,67.98,46.77,1,27.47,1
42.48,73.65,1.08,8304,9,27,1,1,0.13,1.36,0.51,22.05,97.46,121.34,146.92,6.72,19.73,31.98,1,29.58,5
83.62,73.32,6.75,27172,28,54,7,7,1.72,1.92,1.86,63.28,325.08,130.39,73.95,7.76,63.21,73.47,6,77.09,2
76.03,81.88,6.39,30837,31,47,6,2,1.8,1.9,2.69,93.18,305.14,98.49,88.45,6.86,72.8,76.74,3,31.32,7
56.52,45.92,4.07,19086,20,44,7,15,1.6,0.89,1.73,32.15,244.64,179.82,124.96,9.8,46.46,30.71,1,36.03,6
75.56,72.54,6.37,34963,35,47,8,4,1.41,1.66,1.08,91.78,335.07,129.8,75.94,8.07,83.92,91.04,2,45.77,7
28.35,57.21,1.46,10366,11,25,3,7,0.89,1.24,0.99,57.32,133.02,163.83,157.57,8.02,24.51,46.83,1,35.33,5
29.36,28.19,1.23,23055,24,18,6,5,0.28,1.43,1.4,60.55,125.41,220.29,159.14,6.12,65.52,50.71,1,42.07,1
28.08,33.91,3.77,15395,16,20,2,2,1.12,1.09,0.38,55.6,167.64,202.68,166.04,8.32,35.75,66.24,3,38.87,1
54.13,33.24,3.72,21163,22,45,5,11,1.73,1.62,0.81,38.49,116.27,206.48,121.78,5.53,52.99,34.6,3,40.1,6
49.77,60.94,2.51,9984,10,30,4,3,1.19,1.66,1.0,30.79,41.12,152.24,132.57,7.83,23.12,34.76,1,22.19,5
72.95,76.26,7.71,26146,27,51,14,3,1.57,1.69,1.32,77.2,263.72,122.24,86.54,5.84,58.23,80.59,4,64.6,2
92.28,78.47,6.55,37949,38,58,7,5,0.81,1.67,2.89,96.93,256.51,91.17,66.47,7.7,95.14,83.08,2,44.55,7
71.11,63.65,7.57,30778,31,44,4,7,5.68,1.15,1.05,70.86,267.76,142.41,91.81,7.26,69.03,72.97,2,45.94,3
55.98,79.52,2.27,26333,27,39,8,2,0.49,0.61,2.36,39.41,208.76,97.21,119.1,6.9,70.24,65.17,3,41.47,4
80.25,95.41,4.47,30096,31,49,13,1,0.91,2.21,2.08,80.4,286.14,57.87,82.58,6.49,73.22,71.21,3,42.95,7
52.22,70.92,7.33,31813,32,33,6,7,2.46,1.0,2.0,62.24,233.6,119.8,120.69,7.15,72.27,61.24,2,37.55,3
87.01,60.38,4.14,27740,28,52,3,1,1.02,2.68,1.48,71.29,261.55,139.14,63.9,6.03,70.2,81.3,3,43.14,0
56.24,58.79,6.61,28063,29,40,5,5,2.21,1.09,1.68,74.26,217.49,156.75,106.14,7.46,65.72,56.3,2,37.32,3
89.41,62.99,3.34,27389,28,54,4,2,0.56,2.26,1.32,68.06,186.98,149.88,62.56,8.86,69.63,75.83,3,32.24,0
59.84,61.07,4.84,24926,25,37,7,8,0.93,0.57,4.34,40.77,277.04,154.79,107.73,5.72,58.98,71.18,3,43.75,4
63.29,71.67,4.86,19605,20,40,10,4,5.99,1.54,0.51,65.11,223.11,126.57,99.45,8.41,45.28,60.67,3,38.68,3
53.66,33.19,3.49,20941,21,34,4,5,0.49,0.65,0.73,56.01,67.23,221.13,121.2,5.78,53.88,59.18,1,29.5,1
70.05,91.91,6.61,32445,33,44,18,5,1.58,3.09,1.32,72.96,228.84,66.84,90.05,7.09,77.47,73.0,3,31.71,7
31.32,72.44,1.79,15305,16,20,5,4,0.36,0.6,0.91,32.64,78.98,117.71,165.11,7.59,37.66,48.29,2,32.82,5
35.37,73.15,1.7,7744,8,23,4,2,0.79,1.26,0.95,28.05,83.63,104.76,142.42,9.24,18.74,43.97,1,19.44,5
49.77,44.01,1.47,19743,20,30,2,8,1.0,0.55,0.61,61.97,100.82,190.26,128.64,5.79,54.34,62.8,1,44.43,1
66.8,73.61,5.0,16966,17,45,7,8,1.16,1.94,3.83,33.3,213.04,114.69,86.26,7.65,37.76,52.78,2,42.55,4
94.04,76.67,6.23,30783,31,58,14,5,1.32,1.71,2.18,97.3,256.66,91.71,58.47,6.11,74.6,80.75,3,34.96,7
39.75,53.53,5.5,27171,28,28,6,10,1.44,1.62,1.38,51.3,220.21,161.01,128.73,7.87,66.36,26.3,2,42.85,6
52.96,79.0,2.17,4782,5,32,3,8,0.9,1.32,1.0,55.16,51.76,107.72,123.14,7.13,10.94,56.96,2,30.48,5
85.54,84.39,6.41,31300,32,52,6,2,1.63,1.55,2.35,67.77,258.25,97.17,55.38,8.66,73.93,66.12,6,65.59,2
94.4,69.07,7.19,32567,33,62,19,5,1.78,2.68,2.74,95.67,198.02,118.44,58.54,5.88,77.75,86.72,3,30.51,7
76.62,72.92,6.97,24826,25,49,8,7,1.87,1.43,1.69,70.14,351.16,126.44,82.73,8.26,53.81,86.88,6,83.39,2
50.61,52.03,5.39,23414,24,31,4,16,1.09,1.94,0.54,40.05,106.87,166.21,117.9,8.22,53.11,23.01,1,31.68,6
37.32,52.51,3.85,26580,27,25,6,22,1.77,0.7,0.63,51.87,109.4,171.42,149.3,5.44,68.18,43.69,3,31.58,6
26.46,76.11,2.01,4819,5,20,5,8,0.32,0.19,1.05,34.76,127.61,105.24,144.72,6.32,11.09,34.53,2,31.01,5
53.16,57.6,3.35,19123,20,37,8,7,0.38,1.16,2.25,32.93,222.14,161.2,111.51,7.42,42.39,74.09,3,42.05,4
68.72,79.05,4.5,18946,19,44,3,7,0.67,0.8,3.13,47.87,196.6,90.77,106.83,5.9,43.72,74.3,2,29.88,4
84.42,62.67,4.77,32593,33,55,2,3,1.12,1.58,1.35,71.86,229.84,140.78,69.7,6.08,80.76,86.78,2,30.34,0
33.85,44.69,2.13,23876,24,22,5,4,0.32,0.81,1.34,46.82,103.72,203.38,139.0,6.72,63.61,65.08,1,21.7,1
37.0,71.74,2.72,10712,11,23,5,7,0.65,0.65,1.1,51.32,52.79,117.87,143.23,5.86,24.09,40.42,1,22.64,5
25.78,28.99,2.48,19199,20,17,4,6,0.49,0.78,0.36,54.9,86.33,217.61,163.95,8.1,48.12,53.39,1,30.74,1
47.38,70.32,2.6,15008,16,29,5,4,0.36,0.98,0.24,31.84,42.74,127.8,130.55,6.69,35.2,59.72,1,38.72,4
42.44,66.88,1.14,10434,11,29,4,5,0.12,0.91,1.19,55.6,82.59,138.18,138.06,8.53,28.44,33.3,2,17.0,5
79.07,87.36,5.78,36855,37,48,16,5,0.76,1.57,1.55,90.83,306.03,67.11,91.56,7.45,92.09,91.26,3,41.56,7
42.36,44.35,2.99,24604,25,28,3,8,0.49,1.2,0.85,57.61,144.62,198.93,137.92,5.41,64.45,70.78,3,24.65,1
44.36,58.48,6.45,25694,26,28,7,3,1.35,2.45,3.51,44.68,187.76,155.18,127.04,6.96,57.48,49.09,2,29.99,4
36.94,35.98,2.26,16932,17,23,7,8,1.18,1.84,0.76,36.52,116.11,227.49,143.67,6.2,40.86,69.9,3,32.99,1
53.55,60.58,5.77,29686,30,34,3,4,4.8,1.74,0.77,52.91,331.58,146.95,114.89,6.64,70.47,51.39,2,47.06,4
52.25,44.4,3.06,20276,21,33,6,8,1.33,0.65,1.37,48.88,157.8,180.94,127.35,6.31,52.2,71.24,1,23.32,1
26.53,59.41,1.0,4813,5,17,1,1,0.27,0.95,0.93,22.85,105.32,139.33,158.45,7.96,11.26,43.31,1,29.26,5
81.91,61.58,5.34,33651,34,50,4,2,0.73,2.13,1.03,65.98,223.07,148.34,66.9,5.62,82.55,91.65,3,32.46,0
48.62,64.15,1.71,12818,13,32,5,8,0.78,1.01,0.53,39.66,124.63,140.57,110.4,7.01,32.38,44.06,1,22.94,5
47.81,72.24,3.24,22447,23,33,6,8,0.32,1.55,2.81,48.39,293.87,111.91,135.85,5.73,56.27,53.55,3,36.0,4
27.15,60.63,1.93,15121,16,17,1,4,0.48,0.45,0.5,21.81,127.11,140.8,166.72,8.28,37.61,64.6,1,24.39,5
58.02,79.14,6.03,29481,30,35,10,3,2.38,1.03,1.11,52.88,332.88,92.16,102.34,8.01,68.66,65.3,2,38.74,4
40.34,69.09,2.63,12449,13,30,4,3,1.49,0.87,0.28,25.1,108.23,137.29,143.82,6.52,28.34,55.96,1,19.64,5
39.85,61.33,1.88,6727,7,28,2,4,0.55,0.85,0.74,52.47,58.5,160.06,150.88,8.13,12.66,52.72,1,32.41,5
42.46,73.61,2.8,12329,13,27,2,3,0.3,0.69,1.83,29.72,271.8,124.25,138.72,7.51,29.94,49.15,3,30.54,4
27.49,26.38,1.37,18595,19,27,2,2,0.25,0.6,0.23,49.62,165.75,225.36,159.7,7.6,50.02,74.32,1,25.29,1
92.04,93.88,8.9,29681,30,57,8,4,1.42,2.96,2.21,75.2,352.09,61.47,60.57,8.26,64.79,67.76,5,64.97,2
29.4,74.62,1.14,4498,5,18,5,4,0.67,1.48,0.24,35.21,73.56,108.51,157.35,5.69,10.61,48.27,2,24.7,5
30.57,65.54,0.83,9007,10,22,3,5,0.75,0.68,0.52,14.93,125.76,123.02,161.28,9.02,25.05,37.6,2,36.01,5
94.81,83.77,8.38,27104,28,57,16,7,1.82,2.34,2.07,64.98,347.94,94.89,60.33,6.83,61.1,69.11,5,93.87,2
26.63,51.59,5.28,24705,25,18,4,17,0.24,1.6,1.94,40.69,206.83,176.36,154.08,5.88,58.4,29.55,3,29.88,6
81.57,85.13,7.49,27307,28,53,14,5,1.42,2.34,1.55,65.69,394.9,91.05,84.61,5.96,61.43,65.05,5,76.65,2
85.49,59.83,5.08,29650,30,57,2,2,1.56,2.66,1.95,64.43,278.96,153.27,82.72,5.9,74.38,89.18,3,32.39,0
26.07,28.39,3.78,21851,22,23,8,5,1.37,0.72,0.83,36.65,83.5,228.74,159.69,6.36,55.75,63.56,1,40.23,1
88.77,74.2,9.14,34157,35,54,10,7,1.64,2.86,1.99,61.92,449.95,125.07,57.81,8.13,79.87,75.41,7,53.81,2
86.71,91.57,6.42,32114,33,52,7,5,1.41,1.17,2.78,85.89,215.68,72.45,74.54,6.02,76.1,80.84,2,46.67,0
89.0,78.84,3.85,35188,36,54,7,1,1.3,2.67,1.24,82.93,193.99,108.04,69.02,7.16,93.42,81.85,2,32.7,0
56.78,56.42,3.26,21738,22,37,3,10,1.01,1.01,0.2,63.85,184.66,163.9,128.79,8.19,53.79,28.24,1,28.35,6
24.51,75.5,2.62,12216,13,24,1,3,0.67,0.74,1.1,43.18,102.3,105.93,154.75,7.98,30.15,41.02,2,23.01,4
63.88,82.41,2.39,21619,22,39,5,7,1.46,1.98,4.29,43.23,232.2,84.68,108.45,5.44,58.9,71.14,2,26.13,4
41.8,60.56,2.44,12605,13,28,2,2,0.62,0.54,0.55,54.9,107.45,164.12,132.26,6.86,29.43,58.5,2,16.44,4
53.03,32.43,3.41,13214,14,37,5,8,1.09,1.5,1.19,40.54,44.02,212.15,119.45,6.98,29.48,43.53,3,35.99,4
32.38,74.44,1.0,9362,10,24,2,6,1.04,0.77,0.12,60.23,128.77,124.54,130.93,7.53,24.94,42.9,2,21.11,5
50.57,65.15,1.37,8303,9,33,4,4,0.97,0.32,0.61,25.75,125.32,148.19,151.98,7.37,21.54,47.52,1,15.32,5
86.54,76.68,5.3,29649,30,54,9,2,1.67,1.61,2.03,74.92,229.17,114.87,66.6,6.0,74.28,74.92,2,37.82,7
58.63,80.88,3.94,19229,20,39,7,5,2.74,0.67,0.85,52.26,334.73,97.87,113.69,7.53,50.12,61.63,3,37.97,4
52.84,38.43,2.53,21662,22,32,3,14,0.23,0.71,1.53,50.91,132.12,199.33,105.9,5.83,55.41,36.13,3,39.71,6
82.45,61.13,3.38,29113,30,53,4,3,1.24,2.66,0.68,69.49,231.98,159.05,69.51,7.09,76.45,81.6,2,45.6,0
49.57,26.55,1.59,15983,16,33,3,7,1.76,0.78,0.68,53.04,153.39,245.79,118.11,6.91,41.73,59.48,1,30.67,1
45.0,70.32,2.63,22104,23,31,8,7,1.03,1.42,3.41,30.05,281.98,125.07,116.58,9.47,59.24,55.25,3,41.53,4
28.77,48.75,2.07,21848,22,18,8,5,0.38,0.85,0.32,64.48,78.58,177.96,165.42,5.74,59.14,70.82,3,20.52,1
38.07,50.95,2.62,17771,18,24,3,19,1.39,0.55,0.75,61.5,96.46,184.66,137.96,3.77,46.13,19.86,1,22.74,6
65.99,64.88,3.54,20055,21,42,8,8,5.23,1.21,1.13,78.11,264.55,135.79,95.53,7.38,47.28,57.83,3,46.39,3
68.64,69.59,5.7,25042,26,42,7,4,4.62,1.81,1.29,52.4,256.95,128.76,102.21,8.04,55.4,48.47,2,46.28,4
41.45,81.55,4.68,15155,16,27,3,2,1.51,1.87,1.95,28.12,206.19,86.48,141.99,7.72,34.17,46.3,3,29.3,4
70.83,93.9,4.2,29447,30,44,12,4,1.39,2.76,1.78,83.03,200.66,76.2,97.34,8.27,75.79,85.07,3,34.87,7
71.19,80.94,3.52,25873,26,43,11,5,3.68,1.66,1.8,76.07,214.85,102.84,90.35,6.94,65.18,70.82,2,47.4,3
49.96,60.06,1.39,7815,8,36,1,3,0.43,0.94,0.34,43.78,103.55,156.07,133.2,8.01,19.56,53.44,1,31.23,5
58.77,73.06,7.24,19286,20,40,11,6,3.75,1.26,0.58,76.68,316.46,109.52,125.26,6.51,37.57,49.36,3,47.84,3
58.16,80.1,5.62,15822,16,36,6,4,0.68,2.0,2.17,46.21,260.92,93.94,123.35,6.28,33.78,64.45,3,34.96,4
73.78,85.28,5.33,26968,27,48,5,4,3.59,1.0,0.99,68.68,212.46,82.84,95.06,7.41,64.24,74.65,3,47.69,3
67.81,74.04,5.12,15413,16,44,4,4,5.07,1.25,1.35,48.11,345.47,125.75,103.36,8.98,32.92,62.94,2,34.56,4
82.79,90.81,7.68,27828,28,50,8,5,1.18,2.23,2.21,63.36,278.49,85.67,87.51,6.51,61.69,81.14,7,77.52,2
29.02,32.69,5.13,19937,20,23,2,23,1.07,1.7,0.4,57.2,243.07,215.77,155.88,6.36,46.08,31.14,3,27.41,6
63.06,64.64,6.19,29080,30,41,4,6,5.59,1.86,0.73,71.11,288.47,131.91,111.47,6.78,68.02,60.75,2,40.22,3
46.29,34.45,1.2,17846,18,29,4,4,1.62,0.57,1.43,52.18,96.27,219.27,115.2,7.09,48.96,41.84,3,27.36,1
55.77,69.98,3.64,27915,28,36,6,5,1.22,2.35,2.93,24.73,212.73,134.85,125.64,6.82,69.44,56.82,3,41.89,4
68.64,69.14,5.83,23747,24,44,6,4,2.47,0.72,0.73,67.04,222.07,124.5,98.24,9.79,55.36,73.93,3,39.17,3
73.93,63.07,4.6,27274,28,47,2,2,1.44,2.27,0.91,69.57,159.69,134.37,89.61,6.59,69.89,94.37,2,36.84,0
47.13,36.45,2.67,13905,14,31,6,2,1.63,1.91,1.15,35.49,116.65,211.32,122.88,6.63,31.48,51.43,1,25.87,1
74.29,65.0,6.96,21190,22,47,11,4,3.39,1.89,1.74,47.97,194.15,138.4,89.72,6.65,44.1,74.37,2,33.0,4
61.29,70.47,4.38,24632,25,38,3,4,1.16,2.29,2.62,28.92,221.43,126.2,112.51,7.33,60.02,49.41,2,28.85,4
