productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
51.23,45.74,4.58,28680,29,31,11,10,1.39,1.67,0.03,50.36,134.27,119.79,102.26,5.16,60.44,71.64,5,25.47,0
56.22,55.9,4.62,14466,15,37,12,12,1.76,0.95,0.47,65.04,208.94,138.84,129.53,5.4,43.65,71.01,4,54.91,5
60.06,55.41,5.36,25885,26,49,15,15,1.35,0.43,1.29,60.48,248.6,72.18,112.95,4.82,61.45,67.98,6,47.39,2
67.03,63.13,5.82,30383,31,45,13,14,1.25,1.73,0.77,73.38,243.22,169.8,94.73,8.31,66.52,67.84,5,44.43,0
75.94,55.49,8.78,23990,24,66,16,8,4.28,2.9,1.67,77.43,384.64,98.28,74.86,7.56,45.02,86.76,9,41.53,7
88.67,64.23,8.15,28404,29,58,17,13,1.83,3.17,1.33,81.1,334.62,76.22,79.76,5.54,74.64,82.29,7,50.58,0
53.0,50.27,6.4,14053,15,39,13,14,2.48,1.8,0.95,58.81,283.93,128.85,99.89,7.42,40.7,61.74,4,75.79,3
56.17,50.8,3.89,16639,17,26,8,20,1.27,0.82,1.0,43.43,164.23,106.79,120.91,9.53,38.38,54.51,4,45.82,5
29.69,27.81,1.58,18948,19,23,6,22,0.59,0.18,0.45,28.79,70.66,212.63,95.96,8.58,47.42,45.2,3,31.97,1
69.75,75.18,4.93,27235,28,49,14,15,0.31,0.47,1.25,69.97,260.79,159.86,62.38,8.46,68.96,63.83,2,120.0,2
55.61,59.49,4.08,17013,18,24,7,16,0.4,1.13,0.84,37.48,153.22,114.25,117.86,8.34,44.08,39.34,4,39.65,4
79.11,62.02,7.86,24232,25,49,13,10,4.15,2.38,0.59,70.22,379.81,85.99,79.35,9.68,48.45,74.53,5,76.1,3
63.31,71.38,7.99,39100,40,49,14,9,1.83,1.51,2.03,79.5,384.57,100.05,76.0,7.82,82.62,63.25,7,52.93,7
67.03,38.46,6.99,34434,35,39,13,17,0.77,0.65,1.21,55.89,305.48,186.02,99.64,7.61,79.44,63.9,6,57.36,4
49.52,53.5,6.68,26458,27,37,5,17,1.71,1.27,1.57,47.85,333.15,129.41,82.51,8.58,55.95,45.22,6,56.63,6
56.33,68.4,4.99,25470,26,43,16,11,1.04,1.71,1.03,61.17,209.46,113.13,86.01,7.66,51.26,78.08,2,103.65,2
65.41,58.4,5.94,24344,25,48,13,9,1.64,1.11,1.67,70.31,250.58,141.56,115.12,7.09,57.83,72.27,6,46.89,7
37.13,41.69,2.89,21237,22,15,6,21,1.35,0.24,0.38,25.28,131.16,181.4,129.93,8.25,47.9,49.78,3,47.62,3
29.46,44.53,2.36,16427,17,11,1,23,0.4,0.99,0.71,27.9,77.5,158.74,107.53,7.49,48.66,27.39,5,15.67,6
68.06,47.83,7.08,39712,40,41,13,13,3.59,1.8,1.43,66.26,347.17,165.09,103.83,7.23,78.08,84.34,7,53.0,7
73.99,56.78,7.2,23401,24,44,13,10,0.95,0.94,1.99,54.01,309.98,142.22,85.82,7.46,44.57,65.13,7,45.01,0
67.09,70.56,5.25,18889,19,80,12,18,0.0,2.08,1.38,63.88,250.15,145.92,87.92,6.38,37.59,62.64,5,41.96,5
54.58,65.86,6.35,18710,19,37,14,14,3.37,1.26,1.25,53.78,262.7,132.55,84.43,6.29,38.56,71.58,8,24.64,3
58.0,41.16,4.61,20414,21,33,11,19,0.57,0.28,1.16,46.71,210.9,210.9,93.08,4.71,43.33,76.37,3,72.02,2
48.05,43.23,3.82,20473,21,35,11,18,2.02,1.65,1.11,49.38,178.06,217.81,109.35,6.38,48.42,56.04,4,40.74,1
31.94,43.91,2.58,9133,10,14,8,21,0.95,1.22,0.21,30.98,88.37,173.92,109.08,7.9,21.67,46.44,1,96.37,5
21.67,42.7,2.33,30649,31,17,4,23,1.21,0.61,0.41,12.9,120.8,165.64,115.33,5.98,77.51,34.47,2,59.6,6
53.22,39.0,3.28,30435,31,42,10,17,0.98,0.93,1.35,50.84,163.28,130.19,114.04,7.21,74.6,73.98,3,52.2,0
52.02,57.5,4.82,33818,34,46,9,16,0.48,1.3,0.92,48.86,203.11,70.83,107.16,8.42,82.49,70.34,4,45.3,0
49.93,50.45,5.29,33447,34,39,11,18,2.44,1.09,0.47,48.94,219.99,113.55,77.0,6.45,78.74,74.8,4,53.38,2
60.86,58.06,6.31,23672,24,33,11,15,1.45,2.09,0.41,48.7,286.57,115.71,75.93,6.16,53.23,62.76,5,54.91,1
28.34,37.95,3.69,17151,18,22,7,20,1.24,1.12,0.46,33.15,189.48,180.28,149.65,6.42,40.67,25.42,3,66.46,6
40.64,41.39,4.18,15299,16,32,7,17,0.56,0.96,0.55,28.0,210.57,180.65,92.11,8.29,53.58,66.06,3,63.07,4
41.51,55.87,4.45,25054,26,42,7,22,1.93,0.71,0.94,33.41,215.85,157.47,87.58,9.08,62.61,56.25,5,44.29,6
42.97,53.16,3.39,15809,16,34,7,19,0.8,1.17,0.27,34.09,155.49,162.95,98.18,5.85,46.25,66.59,3,41.85,5
31.42,30.0,1.87,28084,29,31,5,17,1.22,0.33,0.74,28.42,71.51,179.88,137.72,6.61,80.78,61.56,2,33.49,3
47.15,51.93,3.53,7096,8,27,8,19,0.41,0.58,0.41,44.61,200.36,137.84,111.77,8.93,18.12,44.76,2,90.15,5
33.58,19.52,2.07,23952,24,10,0,26,1.18,0.47,0.27,24.96,81.59,236.94,149.11,5.65,67.22,50.25,3,31.06,6
65.4,78.36,8.35,32854,33,54,13,10,2.95,1.78,0.68,60.47,360.3,100.64,10.51,7.45,67.3,65.44,6,58.23,2
63.11,62.43,6.58,16315,17,39,11,21,1.66,2.23,2.21,52.28,270.59,124.76,99.72,7.2,37.25,89.04,6,44.49,4
59.62,63.33,5.18,21248,22,45,15,17,2.15,1.75,1.1,74.78,230.13,92.2,118.75,8.03,45.32,69.08,4,63.48,7
79.97,50.26,6.56,21437,22,51,15,10,1.48,2.23,0.59,76.05,283.09,129.38,58.11,5.28,28.23,83.75,7,44.61,5
28.24,56.95,3.47,23145,24,19,5,20,0.78,0.91,0.48,42.76,150.31,130.7,133.86,7.29,57.37,46.35,3,49.81,6
66.2,68.32,6.64,22033,23,45,13,14,0.87,0.81,0.96,71.21,304.53,89.31,83.77,7.37,44.13,78.42,5,60.84,0
63.78,58.07,6.1,37719,38,41,15,10,1.73,1.31,0.77,52.4,278.16,115.99,85.43,7.42,82.36,72.05,6,42.97,0
39.16,54.22,2.22,12047,13,21,4,19,0.66,0.11,0.31,39.42,86.45,149.45,133.96,7.51,22.56,46.99,2,42.25,5
49.41,54.88,2.73,22975,23,31,6,19,0.59,0.63,0.23,49.19,141.02,101.53,145.52,6.51,57.39,67.68,2,65.15,0
65.61,57.01,6.94,23695,24,43,9,14,1.18,1.05,0.85,69.2,307.78,164.27,81.45,7.8,41.31,76.56,4,71.6,5
53.7,70.44,6.43,31606,32,36,8,17,1.17,2.17,1.9,56.73,288.2,94.4,107.08,8.05,63.19,70.5,5,56.56,0
79.92,62.79,7.91,22313,23,56,21,12,1.4,1.56,1.7,57.75,343.49,92.97,59.33,8.66,43.87,74.89,6,48.03,7
76.85,61.96,7.3,36703,37,48,15,9,1.24,2.37,1.33,68.77,332.26,116.05,38.18,9.42,75.74,62.25,6,49.87,0
53.67,51.71,4.36,22055,23,28,11,16,2.18,0.67,0.73,57.22,209.22,172.77,124.22,7.99,43.52,48.75,3,72.49,5
47.01,54.69,4.65,27444,28,34,10,19,1.34,1.89,1.0,55.9,214.1,198.45,127.38,7.19,51.81,72.88,3,70.63,0
55.48,56.28,5.91,20338,21,56,13,18,1.12,1.29,1.6,46.89,246.61,129.17,107.21,6.47,48.77,52.51,4,57.18,4
29.33,41.69,3.06,18943,19,19,7,29,0.19,0.75,1.04,26.34,129.35,184.63,110.28,8.94,55.61,35.42,2,62.07,6
58.69,56.76,4.61,18096,19,41,9,20,2.02,1.3,1.21,48.58,209.38,135.76,96.5,7.68,48.49,66.65,4,51.57,0
76.18,61.92,6.64,25142,26,53,18,10,3.2,1.37,2.27,61.51,277.76,46.84,57.1,9.63,42.65,78.59,7,42.17,3
55.8,63.29,5.02,25051,26,31,8,19,2.46,1.47,1.0,50.56,233.94,60.01,84.09,7.87,63.33,63.12,4,57.86,5
40.64,68.02,3.99,22416,23,24,11,19,1.71,0.93,1.12,45.58,191.54,199.34,132.19,5.0,60.57,63.02,3,64.63,0
37.0,38.59,1.24,17655,18,9,2,25,0.54,0.68,0.0,28.16,51.42,208.31,149.53,6.95,52.28,31.47,3,25.48,6
50.85,53.45,3.59,23958,24,37,9,18,0.32,1.7,1.01,37.59,138.32,134.25,109.18,6.63,64.57,61.63,4,32.33,1
35.11,45.05,4.88,19695,20,23,4,20,2.2,0.33,0.78,45.71,241.63,188.34,102.35,6.11,63.22,42.94,5,48.0,3
35.92,40.82,4.86,15525,16,32,10,14,1.92,0.72,0.0,39.39,217.73,182.64,70.01,8.49,47.58,62.93,5,44.2,3
43.55,47.94,4.28,28599,29,26,11,20,1.3,1.14,1.56,54.27,204.39,141.52,108.91,7.17,65.59,62.77,3,63.48,1
45.84,49.7,5.16,27075,28,37,11,18,0.66,1.01,1.2,38.71,264.03,186.21,109.01,7.67,60.61,48.49,4,57.59,1
67.53,65.71,6.76,11856,12,49,17,12,2.74,2.32,1.57,80.0,306.68,85.7,35.2,6.52,21.1,76.08,4,74.51,2
59.78,58.91,4.14,36888,37,35,9,14,0.78,0.58,1.83,46.36,189.4,117.35,106.02,6.74,90.23,66.37,4,48.19,7
90.11,60.69,8.6,20862,21,68,17,8,2.7,2.15,1.62,78.0,384.2,112.34,30.52,8.05,49.79,93.97,7,47.88,0
60.52,61.58,4.97,25063,26,35,10,14,2.03,2.26,1.25,42.61,222.97,196.83,87.13,6.73,56.6,47.68,3,69.17,4
62.11,49.84,5.16,20793,21,38,12,12,2.31,1.46,0.84,62.78,219.04,123.41,90.57,6.88,43.03,71.59,5,47.47,7
68.67,53.0,5.37,30597,31,54,12,11,0.23,0.59,0.57,61.66,207.1,129.01,110.1,7.26,69.59,87.37,6,39.99,7
34.83,34.83,2.61,5739,6,19,3,20,0.97,1.33,0.45,32.95,109.03,166.04,119.25,7.53,22.84,41.63,2,55.51,5
59.81,69.47,4.63,15811,16,39,11,17,1.96,1.08,0.76,60.59,195.37,90.62,115.13,6.2,35.77,69.16,4,41.55,7
37.27,36.69,4.5,24094,25,30,10,15,2.26,1.69,0.95,44.92,225.22,156.24,79.91,6.43,66.16,49.2,3,70.93,1
61.63,62.76,5.93,37099,38,40,12,11,0.83,0.95,2.06,68.59,292.63,136.04,86.68,7.52,79.89,66.4,4,80.22,0
72.0,50.97,5.63,11535,12,49,14,15,0.42,1.49,1.46,50.14,258.9,142.74,70.65,6.32,32.79,67.57,7,40.65,5
63.29,67.72,6.17,26933,27,44,12,17,0.68,0.94,1.49,79.87,283.3,74.03,81.75,7.08,60.05,67.92,4,70.38,7
86.07,67.86,8.69,24022,25,58,20,5,3.58,2.16,1.26,81.16,394.29,52.7,32.72,9.44,44.95,80.53,7,53.38,0
47.53,60.11,4.29,22905,23,57,8,12,0.35,0.83,0.57,40.24,184.16,121.89,59.96,7.65,53.12,54.05,3,63.67,4
52.39,62.96,5.07,31285,32,32,9,12,2.05,1.84,1.92,47.65,211.66,121.71,110.82,8.87,83.6,64.03,6,38.03,7
28.97,22.62,2.37,26876,27,15,0,25,0.52,0.12,0.38,20.0,69.62,220.67,132.15,6.4,76.4,27.82,1,73.58,1
60.2,39.81,5.5,24874,25,37,10,12,2.04,0.68,1.19,35.44,266.35,180.47,74.31,8.15,52.84,63.7,5,55.16,4
58.92,61.08,4.1,22571,23,45,13,13,1.91,1.37,1.08,47.31,172.67,153.39,122.57,7.73,52.83,56.95,3,56.92,7
41.15,30.1,4.93,10632,11,24,8,8,1.57,0.47,0.83,36.34,226.13,167.8,82.54,6.39,28.47,52.34,4,44.46,4
43.34,48.53,3.66,32909,33,23,10,22,0.54,1.5,0.73,39.17,158.87,164.75,98.01,7.98,79.35,47.06,4,44.72,1
41.67,54.99,3.38,29749,30,21,5,17,0.93,1.33,0.03,34.44,118.67,119.18,119.27,6.43,78.91,46.32,3,40.9,0
27.9,43.4,4.28,17201,18,31,6,24,1.47,1.13,0.98,28.26,196.06,159.83,141.43,8.89,36.64,44.23,3,55.35,6
67.69,56.3,6.89,13929,14,42,15,13,1.58,2.78,1.98,63.91,298.49,88.98,70.68,6.2,22.14,74.85,4,67.45,2
62.85,57.41,5.62,17982,18,43,15,11,0.2,1.78,1.26,61.84,260.24,179.21,79.48,7.07,47.06,65.76,4,72.03,7
46.07,58.23,4.36,7937,8,30,12,20,0.17,0.34,0.45,49.9,191.89,126.33,115.5,6.18,22.76,65.58,1,120.0,5
65.38,71.0,6.15,30265,31,41,12,9,2.97,0.67,0.94,61.31,283.77,125.69,69.93,8.25,61.21,72.07,4,67.7,0
46.9,55.68,2.98,18024,19,27,8,19,1.15,0.81,0.6,40.73,146.08,182.0,93.17,5.36,42.46,45.24,1,120.0,5
67.04,64.96,6.69,32488,33,45,14,16,2.28,2.29,1.06,70.43,308.67,134.55,71.19,8.54,61.74,74.51,6,47.29,7
36.63,54.16,2.89,12228,13,21,6,24,0.31,0.2,0.25,34.67,147.79,214.34,154.7,5.93,40.08,37.73,1,120.0,6
52.06,57.95,3.72,28677,29,42,12,21,1.56,0.99,1.1,54.22,146.91,103.53,54.22,7.11,63.75,60.09,2,75.53,1
57.16,61.61,7.45,22609,23,38,11,12,2.24,1.01,1.96,69.86,309.74,130.7,101.44,8.36,46.37,66.72,5,56.66,7
88.53,68.97,7.41,23946,24,57,15,4,0.74,0.3,1.35,66.01,328.1,94.16,81.06,5.71,46.04,94.89,8,40.85,7
59.0,57.77,3.71,17151,18,31,9,21,0.8,1.62,0.06,48.53,175.8,152.86,99.51,7.78,35.24,62.16,2,82.21,5
29.45,29.48,3.33,5697,6,18,5,19,0.86,0.51,0.98,15.62,164.91,233.27,150.19,6.67,18.51,39.66,5,32.93,4
22.42,36.32,1.79,25744,26,13,3,21,0.56,0.85,0.57,34.9,66.22,181.69,131.43,8.17,76.99,36.51,2,25.16,6
45.64,56.21,4.99,31834,32,38,12,20,1.23,0.51,0.55,66.47,220.92,127.06,111.66,6.35,72.3,56.94,5,46.57,7
38.88,34.03,4.08,19707,20,44,11,17,1.31,1.44,0.64,39.07,200.38,141.24,117.06,6.05,44.8,47.93,3,61.98,3
54.22,41.04,6.53,26276,27,42,13,14,1.77,0.75,1.22,66.57,307.92,146.55,87.46,6.74,51.11,76.29,6,48.73,7
52.5,45.81,2.31,13804,14,33,4,18,0.51,0.33,0.66,28.65,129.66,216.67,109.59,5.92,41.92,51.48,2,64.95,5
31.75,43.34,4.54,32452,33,47,7,19,1.47,0.46,0.49,32.74,200.24,181.25,134.35,8.22,73.59,58.51,3,79.2,1
64.46,67.3,4.97,22724,23,42,15,11,2.0,0.46,1.71,65.03,223.35,89.28,100.82,8.87,53.71,66.91,3,72.76,7
40.5,53.25,4.2,21136,22,23,8,16,1.27,0.79,0.32,34.87,209.44,141.53,114.53,8.08,51.1,57.81,3,74.53,6
40.92,43.62,5.34,7383,8,34,9,13,2.81,1.77,0.27,51.38,248.62,174.54,90.7,5.46,27.76,69.69,4,57.4,3
43.18,46.58,3.23,31215,32,41,11,20,0.62,0.52,0.64,39.44,109.6,145.09,123.36,6.98,60.63,56.45,3,29.42,1
14.9,25.45,1.35,8281,9,14,0,22,0.18,0.55,0.26,17.0,51.05,231.29,160.14,6.48,27.99,19.09,3,17.35,6
63.37,63.54,5.84,10893,11,46,10,11,1.39,2.51,0.74,65.43,245.15,152.82,94.79,7.22,17.52,74.38,4,58.07,5
28.78,49.79,2.18,24890,25,15,7,21,0.45,0.42,0.0,34.53,89.35,151.07,131.32,7.92,63.92,37.76,1,88.97,6
44.68,57.69,4.28,27838,28,32,9,15,1.0,0.18,0.5,55.47,149.53,119.77,104.5,7.77,69.46,50.7,3,53.7,6
62.92,56.96,5.28,27153,28,42,8,14,1.37,2.0,0.64,67.44,250.75,204.13,82.61,6.74,59.78,70.57,2,120.0,2
43.94,43.54,4.19,18486,19,23,9,25,1.77,1.16,0.55,42.84,167.83,156.59,126.17,7.69,42.94,51.58,3,59.59,6
51.43,36.32,4.99,27529,28,30,8,17,1.44,0.64,1.09,54.53,233.34,129.8,95.45,6.09,72.32,54.94,3,82.81,2
66.81,58.9,6.1,24232,25,43,12,12,2.22,1.53,1.21,57.79,246.95,130.75,62.6,6.87,64.74,80.25,6,37.71,7
67.22,71.43,6.54,23433,24,39,10,11,2.38,2.52,1.2,61.99,289.22,77.11,70.2,8.05,52.41,77.28,4,72.33,0
70.98,53.14,6.58,25592,26,50,18,6,1.2,2.55,1.42,77.58,290.19,158.98,74.4,7.37,62.09,89.5,4,75.52,7
43.35,28.04,4.51,14697,15,31,6,17,1.51,1.75,0.63,31.23,252.69,208.35,95.7,7.88,37.18,54.12,4,67.76,4
49.65,56.93,4.42,24468,25,34,11,18,2.14,0.98,0.71,54.72,215.04,160.64,102.09,7.82,59.08,67.86,4,57.73,1
45.72,47.3,3.28,10916,11,27,5,17,1.12,1.46,0.51,24.2,134.98,181.82,106.97,6.59,24.74,57.97,4,35.01,4
39.29,31.77,2.78,26425,27,34,7,20,1.12,1.03,0.53,42.57,145.46,229.13,180.15,9.39,60.66,48.87,1,120.0,6
54.92,68.52,6.2,17508,18,43,12,11,1.84,1.28,0.73,65.61,279.94,87.72,48.29,8.29,37.67,79.67,6,43.66,3
48.82,58.93,3.77,23327,24,31,10,19,1.29,0.82,1.2,62.31,185.59,128.78,119.27,6.7,50.31,59.73,4,53.2,5
